City,Latitude,Longitude,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
lata,40.1629,-8.3327,58.82,97.0,44.0,2.77,PT,1627796042.0
port hawkesbury,45.6169,-61.3485,60.96,85.0,1.0,1.99,CA,1627796044.0
ushuaia,-54.8,-68.3,46.06,49.0,40.0,25.32,AR,1627795901.0
kaitangata,-46.2817,169.8464,48.63,97.0,100.0,0.96,NZ,1627796046.0
jamestown,42.097,-79.2353,64.71,90.0,75.0,3.0,US,1627796048.0
ancud,-41.8697,-73.8203,33.33,85.0,81.0,2.73,CL,1627796049.0
busselton,-33.65,115.3333,51.08,65.0,70.0,24.61,AU,1627795896.0
mys shmidta,,,,,,,,
san patricio,28.017,-97.5169,84.85,78.0,25.0,13.13,US,1627796053.0
longyearbyen,78.2186,15.6401,44.44,70.0,20.0,16.11,SJ,1627796054.0
dali,25.7,100.1833,76.8,52.0,32.0,1.48,CN,1627795981.0
polovinnoye,54.7914,65.9864,79.59,54.0,30.0,11.36,RU,1627796057.0
guerrero negro,27.9769,-114.0611,71.98,81.0,5.0,11.7,MX,1627796058.0
vaini,-21.2,-175.2,73.56,78.0,20.0,25.32,TO,1627796059.0
kristinehamn,59.3098,14.1081,60.78,86.0,95.0,9.28,SE,1627796061.0
saint combs,,,,,,,,
san cristobal,7.7669,-72.225,65.62,96.0,91.0,5.14,VE,1627796063.0
poum,-20.2333,164.0167,70.56,60.0,3.0,20.8,NC,1627796064.0
attawapiskat,,,,,,,,
bambanglipuro,-7.95,110.2833,82.13,67.0,75.0,15.43,ID,1627796067.0
rorvik,64.8621,11.2373,53.13,74.0,100.0,14.03,NO,1627796068.0
rayachoti,14.05,78.75,86.83,41.0,75.0,22.5,IN,1627796070.0
port alfred,-33.5906,26.891,64.36,32.0,77.0,9.28,ZA,1627796071.0
baykit,61.67,96.37,76.1,37.0,89.0,3.2,RU,1627796072.0
georgetown,5.4112,100.3354,87.73,89.0,40.0,1.99,MY,1627796071.0
washougal,45.5826,-122.3534,78.37,70.0,1.0,0.0,US,1627796075.0
collierville,35.042,-89.6645,85.75,80.0,1.0,4.61,US,1627795964.0
cayenne,4.9333,-52.3333,79.09,87.0,20.0,0.0,GF,1627795805.0
nouadhibou,20.931,-17.0347,69.78,88.0,4.0,6.91,MR,1627796078.0
oktyabrskoye,43.0645,44.7417,73.54,64.0,9.0,2.24,RU,1627796080.0
barrow,71.2906,-156.7887,57.22,74.0,90.0,17.27,US,1627796081.0
bargal,,,,,,,,
arraial do cabo,-22.9661,-42.0278,66.42,59.0,100.0,14.34,BR,1627796083.0
mar del plata,-38.0023,-57.5575,46.13,29.0,7.0,1.99,AR,1627795800.0
bredasdorp,-34.5322,20.0403,53.28,93.0,84.0,5.75,ZA,1627796086.0
cortez,37.3489,-108.5859,65.52,77.0,1.0,6.91,US,1627796087.0
ilulissat,69.2167,-51.1,44.62,81.0,71.0,1.14,GL,1627796089.0
ribeira grande,38.5167,-28.7,71.04,86.0,87.0,8.68,PT,1627796090.0
barentsburg,,,,,,,,
hithadhoo,-0.6,73.0833,81.95,70.0,52.0,5.64,MV,1627796093.0
kuching,1.55,110.3333,93.42,59.0,40.0,3.44,MY,1627796094.0
east london,-33.0153,27.9116,70.74,16.0,0.0,6.91,ZA,1627796095.0
chokurdakh,70.6333,147.9167,50.54,49.0,74.0,14.38,RU,1627796097.0
cape town,-33.9258,18.4232,52.27,90.0,0.0,6.91,ZA,1627796065.0
coihaique,-45.5752,-72.0662,37.35,65.0,0.0,8.05,CL,1627796024.0
esperance,-33.8667,121.9,53.44,87.0,98.0,23.31,AU,1627796100.0
jose bonifacio,-21.0528,-49.6883,52.32,63.0,67.0,9.24,BR,1627796103.0
atar,20.5169,-13.0499,82.4,55.0,57.0,5.88,MR,1627796104.0
gigmoto,13.7796,124.39,90.07,64.0,94.0,13.76,PH,1627796106.0
iringa,-7.7667,35.7,55.45,83.0,71.0,8.79,TZ,1627796107.0
altus,34.6381,-99.334,83.71,66.0,1.0,6.91,US,1627796109.0
bambous virieux,-20.3428,57.7575,75.22,64.0,40.0,18.41,MU,1627796110.0
nishihara,26.1842,127.7558,89.26,87.0,75.0,16.11,JP,1627796112.0
new norfolk,-42.7826,147.0587,50.92,50.0,47.0,7.36,AU,1627796113.0
taolanaro,,,,,,,,
talnakh,69.4865,88.3972,53.55,85.0,94.0,11.07,RU,1627796115.0
ponta do sol,32.6667,-17.1,70.72,78.0,12.0,7.58,PT,1627796117.0
rock sound,24.9,-76.2,83.21,77.0,3.0,12.35,BS,1627796118.0
cidreira,-30.1811,-50.2056,53.51,92.0,100.0,8.72,BR,1627796119.0
saint-pierre,-21.3393,55.4781,74.88,54.0,0.0,0.0,RE,1627796121.0
kavaratti,10.5669,72.642,82.51,76.0,42.0,14.65,IN,1627796122.0
cabo san lucas,22.8909,-109.9124,84.61,78.0,83.0,1.61,MX,1627796124.0
riyaq,,,,,,,,
cururupu,-1.8283,-44.8683,72.93,94.0,24.0,2.21,BR,1627796126.0
lebu,-37.6167,-73.65,45.27,72.0,4.0,11.65,CL,1627796128.0
malanje,-9.5402,16.341,61.36,36.0,0.0,2.91,AO,1627796129.0
victoria,22.2855,114.1577,91.45,83.0,100.0,1.01,HK,1627795844.0
saskylakh,71.9167,114.0833,83.59,23.0,12.0,11.95,RU,1627796131.0
sola,-13.8833,167.55,76.39,67.0,69.0,12.17,VU,1627796133.0
veraval,20.9,70.3667,83.39,80.0,100.0,22.21,IN,1627796134.0
havre-saint-pierre,50.2334,-63.5986,53.96,100.0,90.0,4.61,CA,1627796135.0
tuktoyaktuk,69.4541,-133.0374,66.2,72.0,75.0,9.22,CA,1627796137.0
longlac,,,,,,,,
dingle,10.9995,122.6711,89.46,63.0,78.0,17.13,PH,1627796140.0
hilo,19.7297,-155.09,78.53,77.0,75.0,3.44,US,1627795782.0
nanuque,-17.8392,-40.3539,59.61,93.0,48.0,5.73,BR,1627796142.0
wuwei,37.9281,102.6414,90.97,19.0,74.0,9.71,CN,1627796143.0
hambantota,6.1241,81.1185,91.74,58.0,20.0,18.41,LK,1627796145.0
hofn,64.2539,-15.2082,52.65,87.0,57.0,5.82,IS,1627796146.0
kibre mengist,5.8833,38.9833,57.72,85.0,99.0,3.69,ET,1627796148.0
la libertad,-2.2333,-80.9,69.82,83.0,97.0,9.95,EC,1627796149.0
craig,40.5153,-107.5464,66.79,94.0,1.0,0.0,US,1627796150.0
muzhi,65.3667,64.6667,52.79,93.0,100.0,12.01,RU,1627796152.0
mabaruma,8.2,-59.7833,72.27,99.0,9.0,1.88,GY,1627796153.0
puerto el triunfo,13.2833,-88.55,80.76,82.0,77.0,3.78,SV,1627796154.0
cherskiy,68.75,161.3,48.7,59.0,100.0,15.23,RU,1627796156.0
ubrique,36.6778,-5.446,65.91,58.0,76.0,0.51,ES,1627796157.0
puerto escondido,15.85,-97.0667,80.37,84.0,73.0,6.55,MX,1627796159.0
hurghada,27.2574,33.8129,88.43,47.0,24.0,4.68,EG,1627796160.0
aklavik,68.2191,-135.0107,74.23,49.0,73.0,5.35,CA,1627796161.0
santa eulalia del rio,,,,,,,,
severo-kurilsk,50.6789,156.125,53.83,87.0,96.0,17.96,RU,1627796164.0
kapaa,22.0752,-159.319,84.18,77.0,40.0,1.99,US,1627796165.0
maniitsoq,65.4167,-52.9,48.83,72.0,60.0,8.93,GL,1627796166.0
praia da vitoria,38.7333,-27.0667,71.85,94.0,20.0,11.61,PT,1627796168.0
bairiki,1.3292,172.9752,84.2,70.0,40.0,9.22,KI,1627796169.0
ixtapa,20.7,-105.2,82.22,90.0,97.0,1.83,MX,1627796170.0
achisay,,,,,,,,
la ronge,55.1001,-105.2842,66.45,63.0,75.0,3.44,CA,1627796173.0
port blair,11.6667,92.75,84.7,77.0,100.0,20.49,IN,1627796174.0
umm durman,,,,,,,,
xining,36.6167,101.7667,81.25,32.0,55.0,4.52,CN,1627796177.0
thompson,55.7435,-97.8558,57.36,77.0,40.0,2.3,CA,1627796178.0
sao filipe,14.8961,-24.4956,74.55,87.0,75.0,10.42,CV,1627796180.0
anoka,45.2505,-93.2508,71.35,68.0,1.0,1.01,US,1627796181.0
pangnirtung,66.1451,-65.7125,45.32,82.0,47.0,2.24,CA,1627796182.0
los llanos de aridane,28.6585,-17.9182,67.75,89.0,40.0,20.71,ES,1627796096.0
tuzha,57.6062,47.936,72.61,50.0,4.0,11.9,RU,1627796185.0
lagoa,39.05,-27.9833,70.18,89.0,67.0,13.27,PT,1627796186.0
yar-sale,66.8333,70.8333,60.24,56.0,97.0,12.46,RU,1627796072.0
issaquah,47.5301,-122.0326,72.34,74.0,75.0,1.01,US,1627796061.0
lompoc,34.6391,-120.4579,63.1,86.0,1.0,3.44,US,1627796190.0
castro,-24.7911,-50.0119,43.36,97.0,100.0,2.42,BR,1627796191.0
kodiak,57.79,-152.4072,60.31,77.0,90.0,0.0,US,1627795960.0
tuatapere,-46.1333,167.6833,48.81,95.0,77.0,2.53,NZ,1627796064.0
bacong,9.2464,123.2956,91.38,57.0,79.0,8.99,PH,1627796195.0
tasiilaq,65.6145,-37.6368,42.96,80.0,38.0,4.23,GL,1627796197.0
avarua,-21.2078,-159.775,77.05,69.0,100.0,12.66,CK,1627796198.0
nalut,30.3333,10.85,86.41,15.0,0.0,5.82,LY,1627796199.0
upernavik,72.7868,-56.1549,43.99,74.0,100.0,8.72,GL,1627796201.0
ostersund,63.1792,14.6357,51.62,76.0,90.0,10.36,SE,1627796202.0
muzaffarpur,26.1167,85.4,82.33,66.0,82.0,12.3,IN,1627796203.0
nikolskoye,59.7035,30.7861,63.79,91.0,89.0,4.25,RU,1627796205.0
valreas,44.3837,4.9908,60.91,79.0,49.0,10.63,FR,1627796206.0
carnarvon,-24.8667,113.6333,68.07,58.0,75.0,9.22,AU,1627796208.0
erzin,36.9559,36.2,84.72,51.0,0.0,4.5,TR,1627796209.0
mrirt,,,,,,,,
honiara,-9.4333,159.95,79.12,84.0,98.0,1.99,SB,1627796212.0
saleaula,,,,,,,,
ciudad real,39.0,-4.0,62.11,56.0,33.0,1.99,ES,1627796214.0
nemuro,43.3236,145.575,70.23,99.0,100.0,15.68,JP,1627796099.0
lokosovo,61.1333,74.8167,66.87,52.0,47.0,7.92,RU,1627796217.0
abnub,27.2696,31.1511,92.07,17.0,7.0,1.3,EG,1627796219.0
naze,28.3667,129.4833,85.12,84.0,92.0,13.51,JP,1627796068.0
pimentel,-6.8367,-79.9342,64.0,85.0,13.0,3.0,PE,1627796221.0
hermanus,-34.4187,19.2345,53.8,81.0,54.0,10.8,ZA,1627796223.0
grand gaube,-20.0064,57.6608,75.38,61.0,1.0,8.99,MU,1627796224.0
amderma,,,,,,,,
dunedin,-45.8742,170.5036,51.8,86.0,100.0,1.99,NZ,1627796032.0
chapais,49.7834,-74.8492,51.58,89.0,91.0,3.8,CA,1627796228.0
klaksvik,62.2266,-6.589,47.32,77.0,100.0,10.6,FO,1627796101.0
dikson,73.5069,80.5464,42.04,100.0,100.0,5.28,RU,1627796005.0
dauriya,49.9333,116.8667,71.22,41.0,24.0,11.54,RU,1627796231.0
axim,4.8699,-2.2405,75.16,90.0,70.0,4.81,GH,1627796232.0
matagami,49.7502,-77.6328,53.71,82.0,1.0,9.22,CA,1627795954.0
yellowknife,62.456,-114.3525,70.29,72.0,20.0,6.91,CA,1627796221.0
ostrovnoy,68.0531,39.5131,51.3,78.0,34.0,4.9,RU,1627796236.0
namibe,-15.1961,12.1522,69.22,62.0,0.0,7.14,AO,1627796238.0
sentyabrskiy,,,,,,,,
meulaboh,4.1363,96.1285,80.44,80.0,100.0,4.14,ID,1627796240.0
hualmay,-11.0964,-77.6139,62.65,86.0,22.0,8.43,PE,1627796241.0
anito,12.4497,125.2886,93.29,52.0,97.0,7.31,PH,1627796243.0
weihai,37.5017,122.1136,79.77,80.0,15.0,3.94,CN,1627796244.0
santa vitoria do palmar,-33.5189,-53.3681,46.62,93.0,8.0,0.22,BR,1627796246.0
tautira,-17.7333,-149.15,75.0,64.0,90.0,13.73,PF,1627796247.0
mormugao,15.4,73.8,81.66,100.0,75.0,13.8,IN,1627796248.0
bethel,41.3712,-73.414,63.48,87.0,1.0,3.44,US,1627796250.0
illoqqortoormiut,,,,,,,,
wajima,37.4,136.9,81.28,89.0,40.0,3.44,JP,1627796252.0
esna,25.2934,32.554,95.72,14.0,94.0,3.47,EG,1627796254.0
comodoro rivadavia,-45.8667,-67.5,49.86,25.0,0.0,11.5,AR,1627796255.0
xuddur,4.1213,43.8894,76.3,65.0,98.0,24.85,SO,1627796257.0
sangre grande,10.5835,-61.1177,80.19,91.0,14.0,8.34,TT,1627796258.0
marcona,,,,,,,,
waipawa,-41.4122,175.5153,50.63,89.0,99.0,3.22,NZ,1627796260.0
zabaykalsk,49.6333,117.3167,70.48,44.0,27.0,10.45,RU,1627796262.0
hobbs,32.7026,-103.136,81.46,57.0,75.0,1.01,US,1627796263.0
coquimbo,-29.9533,-71.3436,47.93,93.0,21.0,3.44,CL,1627795996.0
nizhniy tsasuchey,50.5167,115.1333,73.13,38.0,48.0,6.67,RU,1627796266.0
gazanjyk,39.2446,55.5154,93.92,7.0,96.0,8.16,TM,1627796267.0
fort nelson,58.8053,-122.7002,69.39,73.0,20.0,3.44,CA,1627796268.0
koslan,63.4564,48.8989,59.32,89.0,98.0,6.98,RU,1627796270.0
college,64.8569,-147.8028,76.95,48.0,75.0,3.44,US,1627796271.0
bengkulu,-3.8004,102.2655,83.55,71.0,20.0,7.34,ID,1627796272.0
kano,12.0001,8.5167,75.09,94.0,20.0,5.75,NG,1627796274.0
cabadiangan,9.7531,122.4739,85.48,76.0,72.0,14.29,PH,1627796275.0
kisangani,0.5167,25.2,72.27,93.0,99.0,2.59,CD,1627796277.0
hihifo,,,,,,,,
butaritari,3.0707,172.7902,82.76,71.0,17.0,7.58,KI,1627796279.0
grand river south east,,,,,,,,
lavrentiya,65.5833,-171.0,41.2,92.0,100.0,5.01,RU,1627796282.0
kruisfontein,-34.0033,24.7314,54.61,36.0,92.0,7.43,ZA,1627796283.0
russell,32.3502,-85.1999,74.91,91.0,1.0,3.44,US,1627796284.0
ikeda,34.8221,135.4298,94.75,52.0,75.0,5.75,JP,1627796285.0
beri,25.9031,79.8902,81.63,82.0,93.0,17.43,IN,1627796287.0
kavieng,-2.5744,150.7967,84.02,66.0,21.0,4.99,PG,1627796288.0
portland,45.5234,-122.6762,77.36,67.0,75.0,1.01,US,1627795939.0
matola,-25.9622,32.4589,61.95,61.0,0.0,5.82,MZ,1627796291.0
nizhneyansk,,,,,,,,
mundo nuevo,18.7,-95.5,80.56,79.0,56.0,4.54,MX,1627796293.0
richards bay,-28.783,32.0377,61.09,51.0,20.0,7.29,ZA,1627796294.0
chowchilla,37.123,-120.2602,88.09,54.0,1.0,6.91,US,1627796296.0
torbay,47.6666,-52.7314,60.67,87.0,75.0,18.41,CA,1627796297.0
puerto ayora,-0.7393,-90.3518,71.55,92.0,5.0,7.0,EC,1627796299.0
luderitz,-26.6481,15.1594,66.96,28.0,0.0,13.78,NA,1627796300.0
aksarayskiy,46.7924,48.0119,85.95,28.0,68.0,6.4,RU,1627796301.0
san jose,37.3394,-121.895,68.36,78.0,20.0,6.91,US,1627796303.0
beisfjord,68.3751,17.5988,49.24,90.0,99.0,2.77,NO,1627796304.0
langsa,4.4683,97.9683,91.94,48.0,98.0,4.61,ID,1627796187.0
igarka,67.4667,86.5833,50.81,96.0,100.0,7.2,RU,1627796306.0
liling,27.6667,113.5,102.09,30.0,44.0,0.98,CN,1627796308.0
owando,-0.4819,15.8999,76.26,66.0,83.0,4.47,CG,1627796309.0
acajutla,13.5928,-89.8275,78.19,79.0,86.0,6.17,SV,1627796311.0
pevek,69.7008,170.3133,35.56,83.0,85.0,23.98,RU,1627796312.0
duxbury,42.0418,-70.6723,65.01,85.0,1.0,4.61,US,1627796313.0
akureyri,65.6835,-18.0878,46.33,100.0,20.0,0.0,IS,1627796315.0
hami,42.8,93.45,76.21,46.0,100.0,14.05,CN,1627796316.0
mahebourg,-20.4081,57.7,75.25,64.0,40.0,18.41,MU,1627796317.0
colborne,44.0001,-77.8828,58.71,89.0,100.0,10.47,CA,1627796319.0
leningradskiy,69.3833,178.4167,35.82,88.0,98.0,19.62,RU,1627796320.0
teahupoo,-17.8333,-149.2667,69.53,63.0,91.0,13.82,PF,1627796322.0
malisbong,,,,,,,,
imbituba,-28.24,-48.6703,57.81,87.0,100.0,5.84,BR,1627796324.0
chikwawa,-16.0335,34.8009,67.32,77.0,21.0,4.81,MW,1627796326.0
meadow lake,34.8014,-106.5436,71.31,65.0,96.0,5.21,US,1627796327.0
fortuna,40.5982,-124.1573,57.92,92.0,90.0,0.0,US,1627796328.0
mayumba,-3.432,10.6554,71.91,86.0,5.0,2.08,GA,1627796330.0
makakilo city,21.3469,-158.0858,80.92,62.0,1.0,6.91,US,1627796331.0
strezhevoy,60.7333,77.5889,66.18,50.0,11.0,2.93,RU,1627796333.0
chaplynka,46.3651,33.5403,78.8,42.0,4.0,5.12,UA,1627796334.0
mount isa,-20.7333,139.5,91.17,18.0,90.0,9.22,AU,1627796335.0
les cayes,18.2,-73.75,78.58,86.0,19.0,4.12,HT,1627796337.0
wolmaranstad,,,,,,,,
kalianget,-7.05,113.9333,85.44,58.0,21.0,9.55,ID,1627796339.0
thinadhoo,0.5333,72.9333,82.02,71.0,23.0,3.69,MV,1627796340.0
linhares,-19.3911,-40.0722,63.36,71.0,86.0,4.56,BR,1627796342.0
taft,31.7471,54.2088,84.15,18.0,75.0,6.91,IR,1627796343.0
geraldton,-28.7667,114.6,64.81,63.0,75.0,25.32,AU,1627796344.0
vardo,70.3705,31.1107,48.87,92.0,100.0,8.14,NO,1627796346.0
saint-philippe,-21.3585,55.7679,74.79,80.0,39.0,15.05,RE,1627796347.0
mount pleasant,32.7941,-79.8626,84.99,93.0,1.0,5.01,US,1627796349.0
broken hill,-31.95,141.4333,58.71,51.0,40.0,8.05,AU,1627796350.0
lorengau,-2.0226,147.2712,84.76,70.0,21.0,8.28,PG,1627796351.0
taree,-31.9,152.4667,82.33,30.0,2.0,8.05,AU,1627796353.0
omboue,-1.5746,9.2618,73.44,82.0,48.0,3.69,GA,1627796354.0
vila franca do campo,37.7167,-25.4333,70.21,88.0,97.0,5.35,PT,1627796355.0
belushya guba,,,,,,,,
riberalta,-10.9833,-66.1,64.47,51.0,13.0,2.21,BO,1627796358.0
sioux lookout,50.1001,-91.917,60.87,67.0,20.0,8.05,CA,1627796359.0
ketchikan,55.3422,-131.6461,59.47,94.0,65.0,2.44,US,1627796361.0
vao,-22.6667,167.4833,67.46,60.0,0.0,21.9,NC,1627796362.0
baza,37.4907,-2.7726,65.57,43.0,25.0,1.01,ES,1627796363.0
zhigansk,66.7697,123.3711,80.56,39.0,41.0,11.1,RU,1627796365.0
high level,58.5169,-117.136,68.11,83.0,1.0,0.0,CA,1627796366.0
ntcheu,-14.8203,34.6359,59.72,68.0,5.0,6.55,MW,1627796367.0
bowen,-20.0167,148.2333,82.62,69.0,4.0,11.07,AU,1627796369.0
karaul,,,,,,,,
mata,40.683,-7.4592,50.45,91.0,51.0,2.01,PT,1627796371.0
key largo,25.0865,-80.4473,84.97,69.0,23.0,10.18,US,1627796373.0
malakal,9.5334,31.6605,70.65,94.0,100.0,2.59,SS,1627796371.0
nyzy,50.7828,34.7844,80.24,45.0,3.0,6.73,UA,1627796375.0
port hedland,-20.3167,118.5667,78.85,27.0,1.0,6.91,AU,1627796376.0
potiskum,11.7091,11.0694,74.19,87.0,100.0,9.86,NG,1627796378.0
bone,51.9669,12.1396,60.71,86.0,100.0,5.66,DE,1627796379.0
rantepao,-2.9701,119.8978,73.98,94.0,88.0,2.89,ID,1627796380.0
saint george,37.1041,-113.5841,82.63,48.0,1.0,1.99,US,1627796382.0
harper,4.375,-7.7169,76.08,83.0,100.0,9.66,LR,1627796383.0
zaplyusye,,,,,,,,
vestmannaeyjar,63.4427,-20.2734,53.92,92.0,100.0,3.18,IS,1627796386.0
wanning,18.8003,110.3967,91.72,60.0,100.0,13.53,CN,1627796387.0
boende,-0.2167,20.8667,76.42,72.0,86.0,3.42,CD,1627796388.0
tura,25.5198,90.2201,75.4,98.0,100.0,4.52,IN,1627796390.0
neyshabur,36.2133,58.7958,79.79,14.0,1.0,4.16,IR,1627796391.0
svetlaya,46.5389,138.3297,65.21,90.0,100.0,13.8,RU,1627796393.0
kolokani,13.5728,-8.0339,74.37,86.0,100.0,7.92,ML,1627796394.0
slavyanka,42.8633,131.3847,76.19,91.0,80.0,18.59,RU,1627796096.0
mucsony,48.2667,20.6833,69.12,70.0,11.0,5.97,HU,1627796397.0
rongcheng,30.634,117.8517,92.64,59.0,3.0,4.92,CN,1627796398.0
vostok,46.4856,135.8833,83.75,48.0,84.0,6.29,RU,1627796399.0
saldanha,-33.0117,17.9442,48.25,86.0,32.0,5.06,ZA,1627796110.0
ciechanow,52.8814,20.62,69.85,64.0,90.0,6.17,PL,1627796402.0
saravan,39.7196,45.6483,70.45,49.0,17.0,5.17,AM,1627796403.0
ambo,-10.1308,-76.2047,54.19,92.0,53.0,1.59,PE,1627796404.0
teknaf,20.8624,92.3058,80.94,89.0,100.0,5.39,BD,1627796406.0
quatre cocos,-20.2078,57.7625,75.09,66.0,19.0,20.71,MU,1627796407.0
payo,-3.7508,103.6372,92.91,45.0,23.0,2.35,ID,1627796409.0
bratsk,56.1325,101.6142,70.29,59.0,100.0,7.58,RU,1627796138.0
hit,33.6416,42.8251,103.1,13.0,15.0,13.51,IQ,1627796411.0
abapo,-18.8333,-63.4667,61.79,30.0,100.0,4.72,BO,1627796413.0
vaitupu,,,,,,,,
valle de allende,26.9333,-105.4,76.84,43.0,69.0,4.9,MX,1627796415.0
hasaki,35.7333,140.8333,95.29,76.0,7.0,11.86,JP,1627796239.0
jalu,29.0331,21.5482,87.8,17.0,0.0,5.19,LY,1627796417.0
avera,33.194,-82.5271,82.71,67.0,25.0,6.02,US,1627796419.0
xichang,27.8964,102.2634,82.89,46.0,0.0,2.95,CN,1627796420.0
faanui,-16.4833,-151.75,77.2,67.0,64.0,15.86,PF,1627796422.0
rumford,44.5537,-70.5509,57.67,74.0,90.0,3.27,US,1627796423.0
colares,38.7992,-9.4469,64.29,76.0,36.0,10.0,PT,1627796424.0
kondopoga,62.2057,34.2614,62.28,58.0,9.0,7.0,RU,1627796426.0
nuristan,35.3,70.8333,59.56,55.0,8.0,8.28,AF,1627796427.0
marsh harbour,26.5412,-77.0636,83.05,75.0,17.0,11.43,BS,1627796428.0
tabou,4.423,-7.3528,75.61,85.0,99.0,7.85,CI,1627796430.0
jiddah,,,,,,,,
changji,44.0167,87.3167,77.79,36.0,0.0,4.47,CN,1627796432.0
clyde river,70.4692,-68.5914,37.63,93.0,90.0,4.61,CA,1627796434.0
kabwe,-14.4469,28.4464,57.18,76.0,0.0,10.87,ZM,1627796435.0
paka,4.6374,103.4368,82.33,89.0,20.0,0.0,MY,1627796436.0
puebla,18.8333,-98.0,59.0,82.0,81.0,6.04,MX,1627796212.0
saint anthony,45.0205,-93.218,71.22,60.0,1.0,1.99,US,1627796439.0
nguiu,,,,,,,,
ballina,-28.8667,153.5667,86.18,53.0,0.0,9.22,AU,1627796441.0
dalvik,65.9702,-18.5286,46.33,68.0,96.0,1.63,IS,1627796443.0
pisco,-13.7,-76.2167,62.65,82.0,90.0,3.44,PE,1627796444.0
el prat de llobregat,41.3278,2.0947,68.38,80.0,40.0,10.36,ES,1627796445.0
garowe,8.4054,48.4845,82.4,37.0,82.0,27.83,SO,1627796447.0
gat,31.61,34.7642,90.39,38.0,0.0,2.51,IL,1627796223.0
general roca,-39.0333,-67.5833,34.2,55.0,0.0,7.18,AR,1627796449.0
darlawn,24.0167,92.9,80.83,72.0,91.0,0.94,IN,1627796450.0
turayf,31.6725,38.6637,77.25,41.0,0.0,6.91,SA,1627796452.0
pacific grove,36.6177,-121.9166,62.71,89.0,1.0,1.01,US,1627796383.0
kapit,2.0167,112.9333,91.69,50.0,73.0,4.07,MY,1627796454.0
zarkos,39.6167,22.1333,70.0,64.0,0.0,0.0,GR,1627796456.0
yakeshi,49.2833,120.7333,58.77,87.0,100.0,9.86,CN,1627796457.0
kifri,34.6959,44.9661,104.49,12.0,1.0,9.19,IQ,1627796458.0
kashan,33.9831,51.4364,92.8,14.0,76.0,13.22,IR,1627796460.0
margate,51.3813,1.3862,59.95,91.0,50.0,1.99,GB,1627796461.0
carnot,4.9409,15.8665,69.76,96.0,97.0,2.59,CF,1627796462.0
bathsheba,13.2167,-59.5167,81.21,78.0,40.0,14.97,BB,1627796464.0
talcahuano,-36.7167,-73.1167,44.28,76.0,0.0,13.8,CL,1627796465.0
roros,62.5747,11.3842,44.44,81.0,90.0,18.41,NO,1627796467.0
svetlogorsk,52.6333,29.7333,69.78,81.0,95.0,5.79,BY,1627796468.0
storforshei,66.4043,14.5233,50.67,85.0,100.0,4.52,NO,1627796469.0
huambo,-12.7761,15.7392,51.31,42.0,0.0,0.78,AO,1627796471.0
olafsvik,64.8945,-23.7142,53.19,96.0,100.0,5.5,IS,1627796472.0
champerico,14.3,-91.9167,81.28,84.0,24.0,3.62,GT,1627796473.0
omaruru,-21.4333,15.9333,50.81,41.0,0.0,10.42,NA,1627796475.0
ardahan,41.1087,42.7022,66.31,62.0,7.0,2.46,TR,1627796476.0
beira,-19.8436,34.8389,62.69,94.0,20.0,3.44,MZ,1627796477.0
howard springs,-12.497,131.047,90.99,59.0,9.0,9.13,AU,1627796479.0
